subj_id,Completion,sentID,NatNess,Diff,qual_col,RT,row,AdditCom
R_BKctGx9a1Hi7w4h,de thee,1,4,6,Timing_1(1),0.831,1,
R_u2ffULg0uVmoetj,de koffie,1,5,5,Timing_1(1),1.7480000000000002,1,
R_2vf9l3GOwanVBOH,de thee,1,5,5,Timing_1(1),0.579,1,
R_OqjAwL4brYESqul,de thee,1,5,6,Timing_1(1),2.6210000000000004,1,
R_1LG8FwYsk4Xgq61,de koffie,1,5,6,Timing_1(1),2.426,1,
R_2wQZuV97sKRkDfp,de koffie,1,5,6,Timing_1(1),1.304,1,
R_2dsf9d9zlzEbaRw,de thee,1,5,6,Timing_1(1),2.667,1,
R_3j0ZzVXSe6NB0v0,de koffie,1,5,6,Timing_1(1),7.497000000000001,1,
R_2SqwKT4bUhZVaYX,de koffie,1,5,6,Timing_1(1),5.273,1,
R_6yuZ6GaDGqciNE1,de thee,1,4,5,Timing_1(1),4.824,1,
R_22DGKB9Dz59SJIt,de koffie,1,5,6,Timing_1(1),3.016,1,
R_5iDE07CUBSNZdqF,de koffie,1,5,6,Timing_1(1),4.113,1,
R_2w61flKU0TAtmrX,de thee,1,5,6,Timing_1(1),13.086,1,
R_2Y4gtCNHITcznSw,de koffie,1,5,6,Timing_1(1),2.074,1,
R_2qDHMLvHLCvMWMS,de thee,1,4,6,Timing_1(1),23.905,1,ik lust geen koffie
R_bg7cQUV93CWU245,de koffie,1,5,6,Timing_1(1),18.955,1,
R_2OTJk9jZohSfhSm,de thee,1,4,6,Timing_1(1),1.87,1,andere optie was: de koffie 
R_pGZjTA8wFerMwcV,de thee,1,5,6,Timing_1(1),4.214,1,Thee > koffie.
R_ypTZBjEyvsMpFG9,de koffie,1,5,6,Timing_1(1),2.176,1,
R_2YkUceTXXRwe7af,de koffie,1,4,5,Timing_1(1),1.921,1,
R_3D2u0Wq74kM9j2C,de koffie,1,5,6,Timing_1(1),2.139,1,
R_2Pv6m5XVNiv6pPQ,de koster,1,5,6,Timing_1(1),23.238000000000003,1,
R_T1l2TIrq1do7Orn,GI,1,3,2,Timing_1(1),6.8279999999999985,1,
R_9KphKBeCPmqzBCl,de thee,1,4,5,Timing_1(1),2.862,1,
R_3qKjZplc0t8Y2IU,de koffie,1,4,4,Timing_1(1),1.505,1,Ik ben geen koffie enthousiast ik wilde eerst thee invullen maar koffie klonk beter.
R_4GA7uQFTqbGKnlf,de koffie,1,5,6,Timing_1(1),0.988,1,
R_1hEVfCsYXJCzsVp,de koffie,1,3,4,Timing_1(1),1.054,1,
R_cHiCbzLrQrYeizP,De koffie,1,4,6,Timing_1(1),4.284,1,
R_3fQa4YiudlrrSLd,de thee,1,5,6,Timing_1(1),1.511,1,
R_z0gtYvawsJg834J,de thee,1,5,6,Timing_1(1),4.489,1,
R_2SvKoXHDxtivA4o,de thee,1,5,5,Timing_1(1),8.446,1,
R_CeG821dsnmsmiZP,de thee,1,5,6,Timing_1(1),2.345,1,
R_3MG93Py9LV1lYqI,de koffie,1,5,6,Timing_1(1),12.174,1,
R_UrtVng9RxUYqodr,de koffie,1,5,6,Timing_1(1),3.254,1,
R_yjxZCpumE2JuLwR,de thee,1,5,6,Timing_1(1),1.99,1,
R_eOEX0Ye1lmhGlyl,de thee,1,5,6,Timing_1(1),2.279,1,
R_cCLhtJmTS5XidYl,de koffie,1,5,6,Timing_1(1),9.663,1,
R_vZ75WKEQFz64rIt,de koffie,1,5,6,Timing_1(1),2.509,1,
R_1Nzi2lWnM0CO3kn,de koffie,1,5,5,Timing_1(1),4.441,1,
R_2tu71tqKKoKbfJ0,de koffie,1,4,5,Timing_1(1),4.771,1,
R_2PdQi8meHWRd7Fb,de thee,1,5,6,Timing_1(1),3.933,1,
R_3PaHNs19NCzMVbu,de thee,1,5,6,Timing_1(1),1.699,1,
R_CjK7Ok90OSXQ3XH,de koffie,1,5,6,Timing_1(1),76.475,1,
R_1lgEwIKXFHGT01V,de thee,1,4,6,Timing_1(1),1.033,1,
R_2qq1JLwmdrdJM9d,de koffie,1,5,6,Timing_1(1),3.119,1,
R_ZrTEV9TpypUZEC5,de koffie,1,5,6,Timing_1(1),2.5380000000000003,1,
R_3Gq55dSXHC6ANc8,de koffie,1,4,6,Timing_1(1),3.836,1,
R_3D8b4ozl4q217Ie,de thee,1,4,5,Timing_1(1),2.156,1,
R_qV03fIB34drHELn,de koffie,1,5,6,Timing_1(1),5.19,1,
R_1mRh44rpwMf0PbH,de koffie,1,5,6,Timing_1(1),1.474,1,
R_3gNkgaxQ9C21dQW,de thee,1,5,6,Timing_1(1),3.828,1,
R_21umvRGJCCZXoit,de thee,1,5,6,Timing_1(1),4.763,1,
R_BKctGx9a1Hi7w4h,de boeken,2,4,5,Timing_1(2),1.118,2,
R_u2ffULg0uVmoetj,een boek,2,4,5,Timing_1(2),0.146,2,
